id,price
188533,18075.414
188534,79865.89
188535,53223.402
188536,31237.598
188537,29388.16
188538,16697.11
188539,13814.378
188540,48837.82
188541,80703.13
188542,31878.627
188543,26741.031
188544,19646.633
188545,44613.875
188546,114169.37
188547,17822.816
188548,110027.8
188549,23721.723
188550,10597.322
188551,91166.81
188552,58095.086
188553,66554.34
188554,22859.395
188555,44094.99
188556,22392.053
188557,24808.729
188558,91637.7
188559,31972.186
188560,15560.869
188561,82478.11
188562,25281.406
188563,93553.81
188564,57441.383
188565,61285.977
188566,32359.064
188567,15807.368
188568,51135.516
188569,25560.084
188570,17811.44
188571,39529.438
188572,93337.58
188573,27720.238
188574,40112.99
188575,43932.555
188576,32631.244
188577,11841.058
188578,30731.664
188579,42663.344
188580,41184.438
188581,88500.04
188582,21504.945
188583,97512.34
188584,31509.9
188585,38443.87
188586,31159.938
188587,53647.89
188588,25207.709
188589,19516.45
188590,20453.771
188591,27728.99
188592,36285.035
188593,33740.53
188594,71561.63
188595,28591.29
188596,53150.297
188597,28459.67
188598,27928.52
188599,15769.608
188600,54393.984
188601,56878.477
188602,36931.965
188603,144643.12
188604,12354.299
188605,47638.035
188606,38914.484
188607,65241.812
188608,17623.51
188609,49373.8
188610,40992.797
188611,20036.627
188612,70957.234
188613,22391.465
188614,22039.314
188615,37425.945
188616,73323.35
188617,45737.914
188618,23712.21
188619,82321.836
188620,17065.584
188621,23035.547
188622,106735.445
188623,53511.03
188624,40482.86
188625,27478.521
188626,16356.377
188627,91830.766
188628,78987.99
188629,22862.05
188630,27155.29
188631,61563.453
188632,50502.77
188633,60416.805
188634,10594.645
188635,29516.746
188636,51966.438
188637,11587.956
188638,30851.982
188639,24602.152
188640,12650.392
188641,26549.723
188642,15685.398
188643,99736.47
188644,98298.73
188645,54496.008
188646,9774.978
188647,22689.043
188648,27009.914
188649,42241.902
188650,95761.55
188651,54275.164
188652,75416.81
188653,80750.58
188654,15623.378
188655,17846.691
188656,34736.945
188657,37231.844
188658,10960.29
188659,60169.85
188660,13536.841
188661,95867.586
188662,14252.199
188663,18241.797
188664,80932.29
188665,136839.4
188666,28373.32
188667,11492.137
188668,15657.913
188669,29347.648
188670,64402.906
188671,22673.135
188672,22340.58
188673,65266.387
188674,15624.734
188675,33674.19
188676,47065.85
188677,9987.637
188678,35760.67
188679,46529.215
188680,62290.156
188681,14161.271
188682,14740.769
188683,15649.201
188684,76756.375
188685,40942.375
188686,105958.71
188687,20530.045
188688,39341.14
188689,12127.649
188690,30824.467
188691,43945.41
188692,34312.797
188693,15221.308
188694,15615.142
188695,18548.512
188696,76861.74
188697,28939.094
188698,16913.195
188699,64771.98
188700,133751.4
188701,32087.428
188702,17416.219
188703,80912.87
188704,51124.008
188705,26067.598
188706,104787.36
188707,13912.786
188708,15134.574
188709,13977.995
188710,21748.258
188711,30987.172
188712,51277.707
188713,36720.39
188714,26538.512
188715,37764.29
188716,64041.234
188717,11895.613
188718,17187.941
188719,33245.39
188720,17266.703
188721,68098.08
188722,63196.94
188723,23172.049
188724,28806.424
188725,12268.88
188726,40854.133
188727,13525.149
188728,55031.004
188729,21126.213
188730,73171.3
188731,68925.22
188732,35770.59
188733,19305.318
188734,14617.778
188735,9978.404
188736,10161.874
188737,96334.86
188738,66856.875
188739,59393.523
188740,77919.39
188741,39588.953
188742,24707.816
188743,28734.988
188744,77784.664
188745,65372.715
188746,33841.9
188747,35367.367
188748,21067.105
188749,68894.45
188750,10128.087
188751,46657.992
188752,104761.83
188753,13304.228
188754,47062.23
188755,69659.11
188756,34116.883
188757,22403.398
188758,13298.0625
188759,17952.781
188760,14299.887
188761,37164.516
188762,50342.88
188763,33634.28
188764,14951.683
188765,58436.35
188766,37878.18
188767,11111.024
188768,32270.055
188769,88687.67
188770,44093.523
188771,14877.832
188772,9603.061
188773,38895.56
188774,49970.188
188775,46146.242
188776,15268.642
188777,22413.305
188778,25605.057
188779,63001.996
188780,58409.81
188781,93727.96
188782,17918.68
188783,21236.164
188784,41129.89
188785,34583.086
188786,35752.562
188787,11084.16
188788,16539.84
188789,54171.71
188790,15161.358
188791,9648.31
188792,74699.09
188793,24704.262
188794,14460.305
188795,36945.5
188796,25363.85
188797,89950.25
188798,20690.104
188799,17689.572
188800,51007.324
188801,46137.312
188802,26140.914
188803,96360.766
188804,14199.434
188805,13430.942
188806,81973.61
188807,44494.0
188808,60289.5
188809,29851.965
188810,16029.146
188811,54433.395
188812,22717.88
188813,11512.085
188814,43810.332
188815,16227.518
188816,40012.695
188817,29945.293
188818,38524.91
188819,46474.57
188820,51062.22
188821,29363.459
188822,21347.41
188823,46495.777
188824,12531.146
188825,24988.584
188826,10415.695
188827,37766.805
188828,33386.95
188829,13286.179
188830,46540.08
188831,63383.54
188832,11524.319
188833,26970.422
188834,28544.525
188835,22178.488
188836,30593.215
188837,59827.78
188838,14513.819
188839,16935.758
188840,25871.842
188841,76877.31
188842,16151.9
188843,62268.867
188844,34665.703
188845,22720.988
188846,34665.96
188847,52820.68
188848,15575.819
188849,32133.059
188850,74223.57
188851,137665.12
188852,77453.13
188853,17605.861
188854,19787.867
188855,66447.766
188856,96473.625
188857,99014.12
188858,61990.418
188859,39649.473
188860,8962.251
188861,33643.863
188862,95906.875
188863,30520.531
188864,28915.82
188865,36128.04
188866,47224.36
188867,14377.111
188868,143799.78
188869,25875.152
188870,17319.736
188871,11836.662
188872,36404.945
188873,43981.5
188874,39007.51
188875,18520.877
188876,26393.205
188877,49268.03
188878,81795.83
188879,100977.336
188880,41507.953
188881,12042.796
188882,45425.16
188883,32685.193
188884,75075.94
188885,37329.926
188886,52708.41
188887,133288.88
188888,131951.42
188889,71551.49
188890,20870.822
188891,36670.844
188892,44537.344
188893,114642.72
188894,12138.923
188895,22872.441
188896,32617.201
188897,17955.117
188898,12562.239
188899,167120.64
188900,9263.297
188901,11734.723
188902,82973.9
188903,65361.9
188904,34206.715
188905,32335.008
188906,64401.47
188907,63430.727
188908,29282.707
188909,32087.639
188910,26824.178
188911,47031.07
188912,31214.896
188913,73474.914
188914,53278.234
188915,52545.707
188916,11259.037
188917,55214.66
188918,12230.178
188919,46993.844
188920,18197.676
188921,55132.82
188922,37586.52
188923,69098.63
188924,58506.125
188925,64634.223
188926,55702.62
188927,9211.487
188928,50181.62
188929,21940.18
188930,14602.629
188931,42625.633
188932,29894.535
188933,70394.88
188934,50684.07
188935,39391.848
188936,35856.16
188937,31558.207
188938,21920.938
188939,53230.297
188940,14723.547
188941,73682.65
188942,70070.16
188943,66457.51
188944,39680.65
188945,18184.562
188946,33656.906
188947,42849.22
188948,64761.707
188949,166780.77
188950,31652.451
188951,38493.02
188952,10405.929
188953,11925.018
188954,22802.826
188955,68998.26
188956,27084.025
188957,38977.914
188958,29255.379
188959,15069.954
188960,56550.05
188961,66037.55
188962,15611.652
188963,66662.02
188964,42919.297
188965,7790.6333
188966,54596.52
188967,43541.906
188968,28831.672
188969,33414.605
188970,40345.227
188971,34365.3
188972,101144.67
188973,98482.984
188974,35275.87
188975,32594.613
188976,15604.035
188977,26843.0
188978,14768.989
188979,48635.074
188980,20634.576
188981,18004.225
188982,31349.836
188983,110766.15
188984,26015.79
188985,16980.793
188986,22589.328
188987,51589.05
188988,24236.096
188989,48207.93
188990,49667.555
188991,54352.52
188992,28076.062
188993,29127.12
188994,33404.75
188995,32584.486
188996,21497.979
188997,86736.734
188998,54962.266
188999,15859.996
189000,11993.885
189001,26063.764
189002,41695.555
189003,34295.844
189004,53222.32
189005,50009.414
189006,48803.758
189007,34263.78
189008,32425.396
189009,14508.68
189010,41814.086
189011,39033.41
189012,54113.93
189013,32944.227
189014,35337.062
189015,24843.371
189016,49377.54
189017,12590.082
189018,20770.908
189019,12572.978
189020,23530.504
189021,44638.996
189022,52715.516
189023,72799.29
189024,25993.607
189025,59852.25
189026,17560.145
189027,13033.872
189028,55660.67
189029,20459.35
189030,19234.738
189031,32927.707
189032,45420.4
189033,9271.478
189034,105083.56
189035,75751.37
189036,99286.31
189037,23254.193
189038,50891.98
189039,56486.492
189040,16520.393
189041,22372.0
189042,24701.914
189043,54320.766
189044,33043.703
189045,46693.254
189046,13343.822
189047,18403.846
189048,12705.586
189049,67088.625
189050,44283.22
189051,16343.376
189052,34602.57
189053,34205.69
189054,44338.836
189055,32658.37
189056,14580.233
189057,21572.746
189058,12569.324
189059,80181.26
189060,14748.222
189061,25598.03
189062,25867.973
189063,32044.312
189064,11013.619
189065,29890.48
189066,18883.598
189067,62687.465
189068,19124.926
189069,32590.328
189070,58778.79
189071,29529.658
189072,107725.3
189073,44215.137
189074,26466.758
189075,33894.723
189076,26380.832
189077,51398.312
189078,62623.37
189079,33317.633
189080,88723.22
189081,40672.35
189082,19380.092
189083,21452.395
189084,32408.637
189085,80611.15
189086,12203.638
189087,62733.98
189088,52294.066
189089,65542.89
189090,16015.937
189091,50668.95
189092,10119.075
189093,70958.7
189094,51893.504
189095,21826.887
189096,40701.656
189097,71750.59
189098,18109.215
189099,17943.75
189100,11732.302
189101,41938.863
189102,140079.22
189103,52605.863
189104,10700.687
189105,52968.3
189106,51355.22
189107,25505.123
189108,32932.78
189109,67319.63
189110,10220.678
189111,12742.74
189112,26862.29
189113,93639.11
189114,15806.798
189115,21263.514
189116,17544.094
189117,18928.371
189118,32694.766
189119,30124.89
189120,68304.86
189121,51879.613
189122,9309.651
189123,20245.35
189124,38059.723
189125,89974.625
189126,16399.766
189127,33746.86
189128,19442.309
189129,18152.55
189130,103770.164
189131,58042.367
189132,21821.664
189133,74128.195
189134,21266.025
189135,53960.562
189136,85971.89
189137,24558.504
189138,13856.088
189139,10517.325
189140,10876.286
189141,9614.85
189142,12158.153
189143,10471.641
189144,15741.981
189145,83010.69
189146,33856.562
189147,30424.424
189148,34273.754
189149,36384.88
189150,48892.66
189151,28917.107
189152,46697.39
189153,43584.027
189154,13552.137
189155,11547.552
189156,69999.6
189157,10864.28
189158,12166.573
189159,30598.352
189160,38496.242
189161,12487.48
189162,11205.892
189163,29318.36
189164,15411.85
189165,20783.098
189166,130287.02
189167,21893.262
189168,20381.758
189169,35698.31
189170,68110.57
189171,10060.319
189172,52631.863
189173,14066.311
189174,39206.13
189175,9804.246
189176,38700.145
189177,61283.43
189178,66885.7
189179,17270.506
189180,73114.13
189181,17643.732
189182,18634.172
189183,54178.582
189184,69174.38
189185,17346.58
189186,99311.71
189187,112035.016
189188,64351.535
189189,13194.651
189190,39660.812
189191,16614.525
189192,60641.85
189193,45698.273
189194,59108.67
189195,15572.982
189196,12079.462
189197,16349.786
189198,27969.088
189199,14155.625
189200,28128.791
189201,31005.986
189202,18575.56
189203,28036.049
189204,17046.232
189205,37303.38
189206,33362.062
189207,84370.375
189208,25391.697
189209,33497.008
189210,58843.414
189211,12057.594
189212,14214.726
189213,51866.273
189214,118804.56
189215,34834.4
189216,66043.195
189217,48364.863
189218,68089.58
189219,19220.652
189220,44344.54
189221,34561.336
189222,41846.68
189223,50709.082
189224,20694.332
189225,26023.602
189226,58641.242
189227,67595.63
189228,16135.832
189229,74647.61
189230,21858.02
189231,65297.242
189232,72176.21
189233,35334.54
189234,52954.2
189235,59129.46
189236,62442.387
189237,36948.31
189238,44547.63
189239,12717.861
189240,34805.37
189241,12734.572
189242,12905.9795
189243,55315.875
189244,30586.2
189245,43953.312
189246,13719.641
189247,43988.113
189248,54021.83
189249,31784.037
189250,17737.453
189251,43985.844
189252,18917.154
189253,89987.24
189254,25504.324
189255,30106.086
