id,price
188533,18391.117
188534,79190.01
188535,53673.09
188536,31825.236
188537,29794.523
188538,16576.545
188539,14007.827
188540,49118.535
188541,81568.28
188542,31536.088
188543,27066.59
188544,20410.395
188545,45287.297
188546,115232.555
188547,17962.303
188548,114528.49
188549,23774.863
188550,10655.549
188551,91078.8
188552,57915.79
188553,66758.57
188554,22435.008
188555,44328.52
188556,22312.467
188557,25013.016
188558,93353.22
188559,31906.996
188560,15882.063
188561,81444.97
188562,25581.5
188563,94954.95
188564,55216.18
188565,62114.375
188566,31930.488
188567,15782.801
188568,49593.7
188569,25320.88
188570,17907.014
188571,38215.406
188572,96208.36
188573,27504.031
188574,39567.312
188575,44606.805
188576,32642.373
188577,12363.095
188578,31935.572
188579,42039.33
188580,41990.312
188581,88012.19
188582,21580.148
188583,96769.43
188584,31591.607
188585,38249.71
188586,30804.092
188587,53105.37
188588,25344.758
188589,20266.46
188590,20530.113
188591,27602.523
188592,36339.97
188593,34753.71
188594,71984.66
188595,28905.682
188596,53608.367
188597,28513.203
188598,28388.793
188599,15993.76
188600,54854.78
188601,56486.855
188602,36793.9
188603,142177.16
188604,12381.13
188605,48560.703
188606,39322.547
188607,65270.582
188608,17850.89
188609,49914.35
188610,40706.75
188611,20099.607
188612,71429.14
188613,22702.904
188614,21554.686
188615,37089.71
188616,71510.984
188617,45847.625
188618,23670.605
188619,82083.84
188620,16787.582
188621,22993.877
188622,104715.625
188623,54062.5
188624,40533.098
188625,27643.494
188626,16687.023
188627,92286.51
188628,79362.914
188629,22654.555
188630,26974.293
188631,60776.05
188632,50736.18
188633,59610.2
188634,10936.102
188635,28932.01
188636,53015.88
188637,11754.885
188638,31299.227
188639,24848.605
188640,12873.395
188641,26612.375
188642,15784.053
188643,99439.37
188644,98002.72
188645,54217.105
188646,10068.27
188647,23524.803
188648,27341.43
188649,42805.77
188650,93732.42
188651,54445.24
188652,76214.11
188653,81080.89
188654,15089.024
188655,18351.006
188656,34660.54
188657,37307.918
188658,11203.96
188659,61059.78
188660,13672.351
188661,96593.06
188662,14502.988
188663,18426.787
188664,79956.195
188665,136152.39
188666,28550.889
188667,11849.166
188668,15598.252
188669,29471.486
188670,65438.594
188671,22793.865
188672,21851.281
188673,65139.773
188674,15683.046
188675,34362.344
188676,47295.01
188677,10291.258
188678,36070.91
188679,45367.223
188680,64863.758
188681,14241.57
188682,15029.984
188683,15598.348
188684,75507.67
188685,41803.797
188686,105501.12
188687,20788.875
188688,39694.105
188689,12256.295
188690,30772.48
188691,43174.867
188692,33444.855
188693,15879.991
188694,15868.038
188695,18633.965
188696,74933.766
188697,28825.717
188698,16071.456
188699,64313.66
188700,136378.39
188701,32089.848
188702,17749.346
188703,81194.86
188704,51463.473
188705,26405.215
188706,104774.68
188707,13883.336
188708,15691.759
188709,13987.838
188710,21746.992
188711,30520.39
188712,51117.316
188713,36446.574
188714,26079.357
188715,37771.816
188716,65052.484
188717,12002.006
188718,17677.035
188719,33338.086
188720,17354.582
188721,67879.52
188722,63061.625
188723,23081.803
188724,28280.771
188725,12334.508
188726,40132.562
188727,13991.739
188728,54683.035
188729,19398.885
188730,73163.41
188731,68948.05
188732,35760.24
188733,19877.203
188734,14214.163
188735,10365.754
188736,10346.103
188737,96304.08
188738,66362.414
188739,58923.496
188740,78023.445
188741,39634.695
188742,25285.918
188743,27561.725
188744,77188.47
188745,65414.508
188746,33792.734
188747,35015.844
188748,21327.246
188749,67399.92
188750,10199.893
188751,46694.547
188752,104792.92
188753,13016.759
188754,48230.44
188755,69725.91
188756,34143.086
188757,22574.176
188758,13009.734
188759,17428.523
188760,14632.061
188761,37159.246
188762,49537.453
188763,33505.426
188764,14940.339
188765,56171.496
188766,38928.574
188767,11236.01
188768,32040.756
188769,84967.836
188770,44539.098
188771,15187.169
188772,9711.887
188773,38831.11
188774,50527.367
188775,45918.285
188776,15555.335
188777,21971.389
188778,25636.758
188779,64255.168
188780,57805.48
188781,92805.91
188782,17479.889
188783,21161.754
188784,40180.17
188785,33873.484
188786,35320.902
188787,11513.008
188788,16802.42
188789,54890.234
188790,15547.255
188791,9791.683
188792,76487.27
188793,25445.312
188794,14650.939
188795,36791.324
188796,25527.418
188797,93927.234
188798,21157.404
188799,18139.748
188800,51140.78
188801,45583.062
188802,26284.576
188803,95880.695
188804,12911.13
188805,13603.907
188806,82788.84
188807,44764.46
188808,61367.8
188809,29722.05
188810,16192.036
188811,55176.582
188812,22939.367
188813,12081.829
188814,44190.523
188815,16390.766
188816,39799.156
188817,30030.14
188818,38400.97
188819,46393.51
188820,51532.08
188821,30196.85
188822,20991.84
188823,47046.914
188824,11966.234
188825,25579.021
188826,10498.523
188827,37126.805
188828,32930.188
188829,13690.838
188830,47060.504
188831,63143.17
188832,11859.365
188833,27251.906
188834,28588.371
188835,21836.719
188836,30461.434
188837,59248.43
188838,14630.989
188839,17520.402
188840,26464.281
188841,78085.83
188842,16296.047
188843,59853.875
188844,34349.656
188845,23288.904
188846,33761.457
188847,51127.62
188848,14585.54
188849,32248.441
188850,71794.055
188851,139554.36
188852,75844.96
188853,17033.55
188854,20036.447
188855,65191.418
188856,94950.56
188857,101112.484
188858,59948.484
188859,38721.87
188860,9239.059
188861,33180.246
188862,96165.39
188863,29542.525
188864,28855.889
188865,37129.96
188866,47060.992
188867,14469.508
188868,146343.56
188869,25763.336
188870,15232.866
188871,11932.283
188872,36697.637
188873,44708.656
188874,38824.215
188875,18554.96
188876,26602.895
188877,48287.746
188878,81651.75
188879,100902.89
188880,41620.18
188881,12129.802
188882,47810.504
188883,33109.016
188884,74582.46
188885,36974.168
188886,51983.824
188887,128473.92
188888,130193.586
188889,75666.14
188890,21725.9
188891,36965.35
188892,44544.312
188893,116812.37
188894,12039.137
188895,22998.873
188896,32911.95
188897,17690.1
188898,12618.493
188899,174437.22
188900,9452.205
188901,11115.399
188902,82817.555
188903,65640.77
188904,33728.992
188905,28876.637
188906,65003.207
188907,63651.11
188908,29509.484
188909,32403.592
188910,27194.22
188911,46799.63
188912,30803.89
188913,73664.9
188914,52807.297
188915,52088.42
188916,11340.056
188917,55450.98
188918,12186.108
188919,44204.19
188920,18486.557
188921,54547.977
188922,37857.484
188923,69006.25
188924,59486.54
188925,66896.58
188926,56306.42
188927,9552.35
188928,48839.727
188929,21831.336
188930,14146.885
188931,42509.766
188932,29424.441
188933,70533.5
188934,50675.195
188935,40907.977
188936,35815.94
188937,31783.387
188938,21899.623
188939,53820.133
188940,14379.262
188941,74477.8
188942,71205.37
188943,66838.7
188944,39575.31
188945,17854.586
188946,33162.02
188947,43233.1
188948,64414.812
188949,171645.55
188950,29329.457
188951,38435.51
188952,10542.817
188953,11761.95
188954,23226.998
188955,68998.48
188956,26149.826
188957,36712.95
188958,29345.389
188959,14521.035
188960,56387.348
188961,67041.14
188962,15796.677
188963,66741.305
188964,43689.812
188965,8354.815
188966,54149.125
188967,44053.535
188968,28759.29
188969,34337.184
188970,40948.11
188971,34339.215
188972,97803.22
188973,99029.19
188974,35421.707
188975,32961.83
188976,15648.051
188977,27328.129
188978,13880.637
188979,49558.68
188980,20751.537
188981,17975.828
188982,31619.023
188983,111661.42
188984,25286.426
188985,16479.316
188986,22988.744
188987,52293.633
188988,24180.932
188989,48389.605
188990,48831.867
188991,53723.49
188992,28286.23
188993,28885.1
188994,33418.074
188995,32744.092
188996,21911.29
188997,86295.68
188998,56192.16
188999,15173.041
189000,12144.607
189001,25990.314
189002,42397.16
189003,33966.87
189004,54297.934
189005,49627.375
189006,49682.977
189007,34237.67
189008,32542.29
189009,13722.346
189010,41982.668
189011,38928.664
189012,53853.83
189013,33006.727
189014,35318.71
189015,24815.354
189016,48979.918
189017,11805.917
189018,20593.717
189019,12855.83
189020,22384.613
189021,44687.99
189022,52718.58
189023,74421.27
189024,24822.924
189025,58043.98
189026,17647.19
189027,13364.383
189028,56223.273
189029,19403.35
189030,19993.65
189031,32727.064
189032,45451.84
189033,9747.357
189034,102634.766
189035,76693.92
189036,99487.234
189037,24151.871
189038,51055.695
189039,56838.723
189040,16690.094
189041,22925.006
189042,24489.002
189043,54194.656
189044,33245.25
189045,47170.38
189046,13486.852
189047,18347.496
189048,12833.177
189049,66793.82
189050,43845.527
189051,16631.166
189052,34575.195
189053,34259.42
189054,44637.457
189055,32023.432
189056,14654.7295
189057,21638.201
189058,12894.121
189059,79670.516
189060,15165.4795
189061,25032.482
189062,25842.898
189063,32156.309
189064,11370.217
189065,30070.924
189066,19183.62
189067,63603.42
189068,19237.002
189069,32180.84
189070,58703.98
189071,28504.73
189072,108149.8
189073,44523.098
189074,26695.297
189075,33932.75
189076,26590.705
189077,50834.84
189078,62724.043
189079,32967.297
189080,88961.31
189081,41638.89
189082,19342.348
189083,21517.11
189084,32490.662
189085,81757.43
189086,12275.221
189087,63224.73
189088,52901.09
189089,65920.1
189090,16005.194
189091,51218.17
189092,10735.148
189093,73491.51
189094,51934.047
189095,21936.164
189096,44025.89
189097,71478.71
189098,17644.117
189099,18264.38
189100,12035.7295
189101,40996.426
189102,143646.83
189103,52845.816
189104,10932.126
189105,52153.223
189106,51532.29
189107,25336.111
189108,33085.086
189109,67533.47
189110,10518.782
189111,12474.154
189112,26024.94
189113,95677.086
189114,16217.223
189115,20803.295
189116,17810.287
189117,19198.543
189118,32431.117
189119,31148.36
189120,67860.13
189121,53195.938
189122,9824.305
189123,20977.105
189124,38487.473
189125,92614.87
189126,16320.387
189127,33401.543
189128,19570.494
189129,17891.426
189130,104543.67
189131,57489.25
189132,22542.295
189133,74140.016
189134,21362.209
189135,54905.902
189136,87040.44
189137,24776.777
189138,13238.123
189139,10727.776
189140,10949.024
189141,10049.269
189142,12241.189
189143,10594.931
189144,15695.898
189145,83445.09
189146,34043.68
189147,30142.703
189148,34276.85
189149,36138.645
189150,47433.71
189151,28969.926
189152,46268.367
189153,42451.742
189154,12759.051
189155,11496.559
189156,70018.84
189157,11418.147
189158,12551.161
189159,30732.006
189160,37472.34
189161,12542.315
189162,10916.185
189163,29190.262
189164,15724.27
189165,20830.906
189166,130889.17
189167,21421.143
189168,20713.12
189169,35213.234
189170,67097.82
189171,10249.417
189172,52562.31
189173,13906.974
189174,39050.707
189175,9954.1875
189176,38203.277
189177,59018.793
189178,66647.62
189179,17452.814
189180,72039.414
189181,17860.803
189182,18626.201
189183,53956.33
189184,72328.305
189185,17338.3
189186,99697.55
189187,110752.42
189188,61487.617
189189,13203.086
189190,38726.184
189191,17085.883
189192,60576.9
189193,45561.543
189194,59672.297
189195,15766.008
189196,12160.418
189197,16506.86
189198,27812.082
189199,14359.46
189200,27547.215
189201,30642.062
189202,18519.615
189203,28028.588
189204,16939.959
189205,38503.914
189206,33570.17
189207,83979.414
189208,25681.818
189209,33454.645
