id,price
188533,18253.809
188534,76300.11
188535,55678.93
188536,35379.07
188537,30521.332
188538,18687.7
188539,14370.659
188540,42026.02
188541,77587.36
188542,30367.906
188543,19990.674
188544,15605.648
188545,42501.465
188546,118804.21
188547,19316.18
188548,95177.055
188549,22999.385
188550,12019.51
188551,87535.266
188552,58235.363
188553,64598.375
188554,21808.816
188555,42778.207
188556,19706.412
188557,21132.691
188558,80424.89
188559,32080.916
188560,15604.966
188561,78961.5
188562,25281.078
188563,91486.02
188564,49461.973
188565,48335.86
188566,29569.66
188567,16074.834
188568,40194.01
188569,22331.668
188570,18322.137
188571,40406.57
188572,104011.164
188573,23555.465
188574,39531.984
188575,41809.797
188576,32910.727
188577,12966.98
188578,33745.695
188579,45671.1
188580,38286.477
188581,82813.484
188582,23415.113
188583,91243.13
188584,30432.09
188585,37410.26
188586,31867.488
188587,54269.625
188588,25527.73
188589,19837.688
188590,22682.863
188591,27805.6
188592,37392.992
188593,37386.766
188594,70027.414
188595,27594.832
188596,52493.383
188597,29246.113
188598,27918.438
188599,15880.065
188600,59128.707
188601,58837.77
188602,33833.777
188603,138622.03
188604,11560.92
188605,49152.586
188606,33633.758
188607,66033.86
188608,16786.725
188609,53234.688
188610,43042.617
188611,20230.137
188612,76054.61
188613,22985.354
188614,22582.676
188615,35386.867
188616,86584.82
188617,46406.695
188618,24669.934
188619,81598.23
188620,23837.527
188621,23202.09
188622,105092.61
188623,52718.7
188624,43100.605
188625,27364.182
188626,17793.455
188627,115186.31
188628,86157.68
188629,24399.268
188630,27407.375
188631,55706.312
188632,50228.816
188633,59181.918
188634,11286.872
188635,25068.13
188636,46779.266
188637,12413.838
188638,36156.375
188639,25139.254
188640,13153.234
188641,27265.74
188642,15395.539
188643,99917.25
188644,99326.79
188645,54539.79
188646,10746.485
188647,18242.057
188648,28262.14
188649,39127.773
188650,102433.07
188651,55487.445
188652,60569.28
188653,76480.12
188654,14185.737
188655,18180.207
188656,26635.428
188657,36708.934
188658,11264.863
188659,62245.676
188660,12005.464
188661,84624.59
188662,12839.401
188663,17823.113
188664,81974.02
188665,140762.11
188666,29145.45
188667,12861.753
188668,17449.627
188669,26605.332
188670,61771.4
188671,23899.771
188672,24634.232
188673,65957.33
188674,15218.849
188675,38546.242
188676,55993.99
188677,11336.154
188678,36572.836
188679,39566.992
188680,66206.34
188681,14354.986
188682,15840.43
188683,15333.268
188684,78508.375
188685,39607.98
188686,108959.58
188687,20840.297
188688,37943.84
188689,12463.737
188690,39830.074
188691,44760.78
188692,32838.42
188693,15497.019
188694,16199.628
188695,17796.012
188696,75497.86
188697,29288.615
188698,14239.347
188699,62605.227
188700,153271.52
188701,32925.184
188702,15569.685
188703,79514.1
188704,52252.01
188705,28882.668
188706,105243.36
188707,12504.894
188708,15800.433
188709,14027.519
188710,21615.158
188711,29486.094
188712,47938.742
188713,34555.008
188714,24204.37
188715,37393.47
188716,65902.016
188717,12638.061
188718,17373.707
188719,34610.023
188720,18089.799
188721,66168.67
188722,55208.117
188723,22716.045
188724,30839.246
188725,13503.156
188726,43012.133
188727,13832.63
188728,48861.85
188729,19890.58
188730,62972.957
188731,78233.24
188732,37043.906
188733,19872.377
188734,12794.7705
188735,10304.719
188736,11270.01
188737,95771.6
188738,62466.875
188739,45938.21
188740,73694.3
188741,40726.574
188742,25752.53
188743,31730.744
188744,73136.94
188745,66401.63
188746,37646.113
188747,34377.4
188748,22946.64
188749,64183.85
188750,10765.322
188751,47233.812
188752,99309.95
188753,11073.928
188754,49467.656
188755,83491.0
188756,34028.152
188757,22444.957
188758,12171.33
188759,17935.648
188760,15174.189
188761,37149.72
188762,53643.727
188763,32215.629
188764,15355.482
188765,55695.01
188766,39771.152
188767,12702.176
188768,32510.723
188769,88946.73
188770,43458.773
188771,15419.67
188772,10319.023
188773,35980.906
188774,53381.79
188775,45265.734
188776,13933.05
188777,20809.633
188778,25275.65
188779,57373.883
188780,58508.113
188781,95128.74
188782,18084.258
188783,21011.102
188784,41676.137
188785,38463.83
188786,34673.824
188787,10431.045
188788,20370.426
188789,52436.367
188790,15645.787
188791,10154.342
188792,70385.96
188793,21563.436
188794,14441.894
188795,37004.324
188796,27186.89
188797,85021.56
188798,21590.629
188799,18160.191
188800,51017.914
188801,49681.28
188802,27380.344
188803,91482.3
188804,12042.415
188805,13281.06
188806,84640.664
188807,44514.58
188808,63289.05
188809,32285.645
188810,23402.176
188811,63655.145
188812,22673.896
188813,12605.934
188814,41951.945
188815,17607.217
188816,41231.242
188817,30162.291
188818,38376.543
188819,43567.6
188820,55454.086
188821,33217.676
188822,20447.293
188823,44584.008
188824,11977.2295
188825,32459.23
188826,10859.57
188827,36691.004
188828,27684.191
188829,15689.883
188830,56497.46
188831,60368.75
188832,12282.07
188833,26510.682
188834,30187.875
188835,21735.934
188836,28267.984
188837,45662.918
188838,15817.45
188839,17244.178
188840,28265.688
188841,65298.52
188842,16892.55
188843,64012.477
188844,37382.406
188845,22796.11
188846,33163.445
188847,49286.414
188848,25072.441
188849,31410.15
188850,71094.67
188851,142097.7
188852,72447.61
188853,15298.971
188854,20294.389
188855,62309.137
188856,127789.11
188857,91557.38
188858,52684.78
188859,39962.992
188860,10639.308
188861,35324.754
188862,90502.086
188863,28098.637
188864,29442.2
188865,30836.238
188866,43143.53
188867,14027.381
188868,136904.98
188869,24606.115
188870,12518.669
188871,13355.481
188872,35844.41
188873,45516.832
188874,34849.68
188875,18337.852
188876,27163.816
188877,43939.863
188878,78154.984
188879,86050.16
188880,41279.926
188881,12348.066
188882,50358.055
188883,32675.646
188884,92757.07
188885,35938.793
188886,49345.45
188887,124630.04
188888,162139.75
188889,39249.58
188890,19948.297
188891,34428.113
188892,30872.684
188893,121333.766
188894,12903.364
188895,24251.725
188896,34373.27
188897,19303.738
188898,13538.81
188899,161793.75
188900,10985.292
188901,11328.2
188902,81960.75
188903,59890.82
188904,35157.67
188905,44851.195
188906,61545.676
188907,63892.273
188908,25460.4
188909,32513.324
188910,21856.504
188911,51791.074
188912,30713.084
188913,81773.08
188914,51361.945
188915,44783.4
188916,12532.952
188917,52841.273
188918,12483.558
188919,43846.844
188920,17990.068
188921,51216.805
188922,37447.62
188923,64847.53
188924,56291.773
188925,57975.78
188926,54888.29
188927,10005.874
188928,58194.21
188929,21032.418
188930,14231.617
188931,45017.902
188932,31011.771
188933,69336.61
188934,53310.074
188935,40148.188
188936,33666.836
188937,33334.484
188938,23554.621
188939,58510.094
188940,13594.094
188941,83041.0
188942,76528.695
188943,64123.15
188944,39381.695
188945,19426.3
188946,31186.13
188947,41468.395
188948,65140.062
188949,155763.95
188950,28062.896
188951,35664.668
188952,11239.508
188953,10956.212
188954,23946.396
188955,65552.63
188956,25933.76
188957,35574.887
188958,25145.715
188959,12672.13
188960,48697.996
188961,66982.7
188962,16100.396
188963,64154.438
188964,46795.63
188965,9579.635
188966,52154.477
188967,47927.855
188968,28885.672
188969,37247.668
188970,40703.082
188971,33945.94
188972,96460.98
188973,94726.96
188974,36746.0
188975,28856.885
188976,16204.13
188977,29565.479
188978,13976.237
188979,48555.332
188980,20635.121
188981,17042.965
188982,35025.227
188983,90209.91
188984,32198.402
188985,13908.967
188986,23576.316
188987,49691.914
188988,24453.473
188989,50507.54
188990,49525.957
188991,52917.21
188992,29149.928
188993,33122.07
188994,33549.664
188995,33255.06
188996,20024.059
188997,88804.83
188998,54578.76
188999,13073.899
189000,13174.299
189001,27057.871
189002,44144.54
189003,33100.582
189004,53519.258
189005,46048.527
189006,51508.758
189007,34580.1
189008,31522.021
189009,14325.133
189010,43137.023
189011,41173.168
189012,53843.863
189013,33143.33
189014,31867.8
189015,24072.447
189016,48483.27
189017,13977.242
189018,20750.816
189019,12517.426
189020,25816.262
189021,46595.91
189022,61781.387
189023,66675.266
189024,26738.947
189025,58577.625
189026,17825.908
189027,14154.8
189028,53732.51
189029,19896.379
189030,20215.115
189031,33150.863
189032,43050.902
189033,10297.232
189034,104440.89
189035,70863.266
189036,98914.805
189037,22152.344
189038,49480.848
189039,45828.688
189040,16111.206
189041,18920.291
189042,23236.533
189043,52304.24
189044,33637.133
189045,51752.35
189046,13583.775
189047,17286.184
189048,13605.924
189049,65765.516
189050,45240.69
189051,15235.331
189052,34409.227
189053,31464.098
189054,48146.0
189055,32391.12
189056,15821.385
189057,22373.035
189058,11868.183
189059,80245.65
189060,13333.779
189061,23626.693
189062,27150.271
189063,30185.678
189064,11810.238
